1.726618705035971035e-01,1.743119266055045968e-01,1.590909090909090884e-01,1.357827476038338949e-02,1.000000000000000000e+00,7.000000000000000000e+00
3.956834532374100544e-01,3.761467889908257645e-01,3.863636363636364091e-01,6.789137380191694049e-02,1.000000000000000000e+00,nan
5.755395683453237154e-01,5.688073394495413160e-01,5.000000000000001110e-01,1.992811501597444024e-01,1.000000000000000000e+00,nan
6.115107913669064477e-01,6.146788990825688970e-01,5.227272727272728181e-01,1.976837060702875404e-01,0.000000000000000000e+00,nan
8.129496402877697259e-01,7.981651376146789989e-01,7.727272727272728181e-01,5.207667731629394003e-01,0.000000000000000000e+00,nan
4.100719424460431695e-01,3.944954128440368302e-01,3.636363636363636465e-01,7.667731629392970927e-02,1.000000000000000000e+00,nan
4.100719424460431695e-01,3.761467889908257645e-01,3.636363636363636465e-01,5.071884984025559068e-02,1.000000000000000000e+00,nan
5.179856115107913661e-01,5.229357798165138460e-01,4.545454545454545303e-01,1.337859424920127827e-01,1.000000000000000000e+00,nan
6.762589928057554101e-01,6.422018348623854678e-01,5.681818181818183433e-01,2.148562300319488971e-01,1.000000000000000000e+00,nan
7.050359712230215292e-01,7.431192660550459683e-01,6.363636363636364646e-01,2.751597444089456945e-01,0.000000000000000000e+00,nan
5.683453237410071024e-01,5.871559633027523262e-01,5.454545454545455252e-01,1.701277955271565390e-01,0.000000000000000000e+00,nan
6.258992805755395628e-01,5.963302752293578868e-01,5.681818181818183433e-01,2.735623003194888603e-01,0.000000000000000000e+00,nan
6.834532374100720231e-01,6.788990825688073771e-01,6.818181818181819898e-01,2.731629392971245962e-01,0.000000000000000000e+00,nan
5.251798561151078681e-01,5.412844036697247452e-01,5.227272727272728181e-01,1.389776357827476050e-01,0.000000000000000000e+00,nan
9.280575539568345356e-01,9.357798165137614088e-01,6.136363636363636465e-01,5.511182108626198062e-01,0.000000000000000000e+00,nan
7.482014388489207635e-01,7.614678899082568675e-01,5.681818181818183433e-01,3.458466453674121643e-01,1.000000000000000000e+00,nan
7.913669064748201087e-01,7.614678899082568675e-01,7.272727272727274039e-01,4.185303514376997325e-01,0.000000000000000000e+00,nan
3.956834532374100544e-01,3.944954128440368302e-01,3.636363636363636465e-01,5.910543130990415089e-02,1.000000000000000000e+00,nan
5.467625899280575963e-01,5.504587155963303058e-01,3.181818181818182323e-01,1.721246006389776373e-01,1.000000000000000000e+00,nan
2.374100719424460104e-01,2.201834862385321223e-01,2.045454545454545303e-01,1.916932907348243079e-02,1.000000000000000000e+00,nan
6.330935251798560648e-01,6.238532110091744576e-01,5.227272727272728181e-01,1.880990415335463128e-01,1.000000000000000000e+00,nan
3.093525179856114748e-01,3.119266055045872288e-01,2.954545454545454697e-01,5.591054313099041301e-02,1.000000000000000000e+00,nan
6.834532374100720231e-01,7.064220183486239479e-01,5.681818181818183433e-01,2.931309904153354684e-01,0.000000000000000000e+00,nan
6.546762589928057929e-01,6.697247706422019276e-01,5.000000000000001110e-01,2.032747603833865990e-01,1.000000000000000000e+00,nan
6.906474820143885252e-01,7.064220183486239479e-01,5.909090909090910504e-01,2.755591054313099586e-01,0.000000000000000000e+00,nan
1.942446043165467207e-01,1.743119266055045968e-01,2.045454545454545303e-01,1.517571884984025843e-02,1.000000000000000000e+00,nan
6.258992805755395628e-01,6.330275229357799072e-01,5.227272727272728181e-01,2.080670926517572128e-01,1.000000000000000000e+00,nan
7.697841726618704916e-01,8.165137614678900091e-01,7.727272727272728181e-01,4.133386581469648546e-01,0.000000000000000000e+00,7.000000000000000000e+00
8.417266187050359560e-01,8.073394495412844485e-01,8.409090909090910504e-01,4.736421725239616798e-01,0.000000000000000000e+00,nan
1.870503597122301631e-01,1.834862385321101574e-01,1.590909090909090884e-01,1.277955271565495328e-02,0.000000000000000000e+00,nan
8.848920863309351903e-01,8.715596330275231507e-01,7.272727272727274039e-01,6.337859424920128104e-01,0.000000000000000000e+00,nan
7.410071942446042614e-01,7.614678899082568675e-01,6.590909090909091717e-01,4.980031948881790127e-01,0.000000000000000000e+00,1.000000000000000000e+01
6.402877697841726778e-01,6.238532110091744576e-01,6.136363636363636465e-01,3.378594249201278266e-01,1.000000000000000000e+00,nan
3.165467625899280324e-01,2.935779816513762186e-01,2.727272727272727626e-01,3.674121405750798569e-02,1.000000000000000000e+00,nan
7.194244604316545333e-01,7.614678899082568675e-01,6.590909090909091717e-01,4.057507987220447809e-01,0.000000000000000000e+00,nan
7.050359712230215292e-01,7.155963302752295085e-01,6.136363636363636465e-01,3.462460063897763729e-01,0.000000000000000000e+00,nan
5.035971223021582510e-01,4.954128440366973307e-01,4.545454545454545303e-01,1.345846645367412275e-01,1.000000000000000000e+00,nan
7.985611510791366108e-01,7.981651376146789989e-01,7.045454545454546968e-01,4.584664536741214214e-01,0.000000000000000000e+00,1.000000000000000000e+01
7.769784172661869937e-01,7.614678899082568675e-01,6.590909090909091717e-01,4.692492012779553301e-01,0.000000000000000000e+00,nan
7.985611510791366108e-01,7.981651376146789989e-01,6.363636363636364646e-01,4.660543130990416061e-01,0.000000000000000000e+00,nan
7.482014388489207635e-01,7.339449541284405187e-01,5.909090909090910504e-01,3.103035143769968252e-01,0.000000000000000000e+00,nan
3.597122302158273222e-01,3.394495412844037441e-01,3.409090909090909394e-01,6.269968051118211816e-02,0.000000000000000000e+00,nan
3.669064748201438797e-01,3.211009174311927339e-01,3.409090909090909394e-01,6.230031948881788878e-02,1.000000000000000000e+00,7.000000000000000000e+00
7.985611510791366108e-01,8.165137614678900091e-01,7.954545454545455252e-01,4.305111821086262669e-01,0.000000000000000000e+00,nan
7.985611510791366108e-01,7.798165137614679887e-01,6.363636363636364646e-01,4.133386581469648546e-01,0.000000000000000000e+00,nan
3.669064748201438797e-01,3.761467889908257645e-01,3.181818181818182323e-01,4.912140575079872173e-02,0.000000000000000000e+00,nan
5.251798561151078681e-01,5.504587155963303058e-01,5.000000000000001110e-01,1.837060702875399354e-01,1.000000000000000000e+00,nan
6.618705035971222950e-01,6.605504587155963669e-01,5.681818181818183433e-01,2.519968051118210983e-01,0.000000000000000000e+00,nan
3.381294964028777050e-01,3.119266055045872288e-01,3.181818181818182323e-01,4.233226837060703046e-02,0.000000000000000000e+00,nan
7.194244604316545333e-01,7.247706422018349581e-01,5.227272727272728181e-01,2.607827476038339087e-01,1.000000000000000000e+00,nan
6.546762589928057929e-01,6.788990825688073771e-01,6.590909090909091717e-01,2.444089456869009691e-01,0.000000000000000000e+00,nan
7.122302158273380313e-01,7.064220183486239479e-01,6.136363636363636465e-01,2.871405750798722289e-01,0.000000000000000000e+00,nan
6.187050359712229497e-01,7.706422018348624281e-01,6.818181818181819898e-01,4.057507987220447809e-01,0.000000000000000000e+00,nan
4.892086330935251359e-01,5.045871559633028358e-01,4.090909090909091161e-01,1.529552715654952100e-01,1.000000000000000000e+00,nan
1.654676258992805460e-01,1.651376146788990917e-01,1.363636363636363813e-01,1.238019169329073604e-02,1.000000000000000000e+00,nan
4.964028776978416380e-01,4.770642201834863205e-01,4.545454545454545303e-01,1.473642172523961513e-01,1.000000000000000000e+00,1.000000000000000000e+01
7.985611510791366108e-01,7.889908256880734383e-01,7.272727272727274039e-01,4.740415335463259439e-01,0.000000000000000000e+00,nan
5.683453237410071024e-01,5.963302752293578868e-01,5.227272727272728181e-01,1.677316293929712598e-01,1.000000000000000000e+00,nan
5.683453237410071024e-01,5.504587155963303058e-01,5.000000000000001110e-01,9.984025559105431935e-02,1.000000000000000000e+00,nan
5.251798561151078681e-01,5.229357798165138460e-01,4.318181818181818232e-01,9.744408945686902634e-02,1.000000000000000000e+00,nan
3.669064748201438797e-01,3.394495412844037441e-01,2.954545454545454697e-01,5.870607028753993539e-02,1.000000000000000000e+00,8.000000000000000000e+00
4.172661870503596715e-01,3.944954128440368302e-01,3.409090909090909394e-01,6.509584664536742504e-02,1.000000000000000000e+00,9.000000000000000000e+00
7.194244604316545333e-01,7.247706422018349581e-01,5.681818181818183433e-01,2.819488817891374066e-01,0.000000000000000000e+00,nan
5.683453237410071024e-01,5.596330275229357554e-01,4.090909090909091161e-01,1.297923322683706138e-01,0.000000000000000000e+00,nan
5.467625899280575963e-01,5.596330275229357554e-01,4.772727272727273484e-01,1.657348242811501615e-01,1.000000000000000000e+00,6.000000000000000000e+00
2.877697841726619132e-01,2.752293577981651529e-01,2.727272727272727626e-01,3.945686900958466636e-01,1.000000000000000000e+00,nan
8.057553956834532238e-01,7.889908256880734383e-01,7.727272727272728181e-01,3.813897763578275035e-01,0.000000000000000000e+00,2.000000000000000000e+00
6.834532374100720231e-01,7.522935779816515289e-01,6.363636363636364646e-01,3.833865814696486574e-01,1.000000000000000000e+00,3.000000000000000000e+00
4.388489208633092886e-01,3.944954128440368302e-01,3.181818181818182323e-01,6.829073482428114905e-02,1.000000000000000000e+00,nan
8.345323741007194540e-01,8.623853211009175901e-01,8.181818181818183433e-01,4.496805111821086109e-01,0.000000000000000000e+00,nan
5.971223021582733326e-01,6.055045871559633364e-01,5.227272727272728181e-01,2.440095846645367328e-01,0.000000000000000000e+00,nan
8.417266187050359560e-01,8.715596330275231507e-01,7.500000000000001110e-01,5.898562300319489804e-01,0.000000000000000000e+00,nan
5.683453237410071024e-01,5.688073394495413160e-01,5.000000000000001110e-01,2.308306709265175727e-01,0.000000000000000000e+00,nan
7.266187050359711463e-01,7.064220183486239479e-01,7.500000000000001110e-01,4.309105431309904199e-01,0.000000000000000000e+00,nan
7.122302158273380313e-01,6.697247706422019276e-01,6.818181818181819898e-01,3.438498402555910660e-01,0.000000000000000000e+00,nan
7.482014388489207635e-01,6.972477064220183873e-01,6.363636363636364646e-01,3.326677316293930042e-01,0.000000000000000000e+00,nan
4.892086330935251359e-01,4.770642201834863205e-01,4.090909090909091161e-01,1.401757188498402584e-01,1.000000000000000000e+00,nan
4.532374100719424037e-01,4.311926605504587395e-01,3.636363636363636465e-01,1.070287539936102400e-01,1.000000000000000000e+00,nan
5.899280575539568305e-01,5.688073394495413160e-01,5.909090909090910504e-01,1.505591054313099031e-01,1.000000000000000000e+00,nan
4.244604316546762846e-01,4.403669724770643001e-01,4.090909090909091161e-01,9.225239616613420401e-02,0.000000000000000000e+00,nan
6.906474820143885252e-01,6.788990825688073771e-01,5.909090909090910504e-01,3.506389776357827781e-01,0.000000000000000000e+00,nan
3.956834532374100544e-01,3.761467889908257645e-01,3.636363636363636465e-01,5.670926517571885789e-02,1.000000000000000000e+00,nan
8.129496402877697259e-01,7.706422018348624281e-01,5.909090909090910504e-01,3.901757188498403139e-01,0.000000000000000000e+00,nan
7.625899280575538786e-01,7.798165137614679887e-01,5.909090909090910504e-01,3.773961661341853069e-01,0.000000000000000000e+00,nan
4.532374100719424037e-01,4.220183486238532899e-01,3.863636363636364091e-01,8.706070287539936781e-02,0.000000000000000000e+00,nan
7.266187050359711463e-01,6.880733944954129377e-01,5.227272727272728181e-01,3.554313099041533919e-01,0.000000000000000000e+00,nan
3.884892086330934968e-01,3.669724770642202594e-01,3.636363636363636465e-01,7.428115015974441626e-02,0.000000000000000000e+00,nan
5.683453237410071024e-01,5.688073394495413160e-01,4.318181818181818232e-01,1.293929712460064052e-01,0.000000000000000000e+00,nan
7.482014388489207635e-01,7.339449541284405187e-01,6.818181818181819898e-01,3.602236421725240056e-01,0.000000000000000000e+00,nan
8.561151079136690711e-01,8.899082568807341609e-01,7.500000000000001110e-01,5.894568690095848273e-01,0.000000000000000000e+00,nan
7.122302158273380313e-01,6.697247706422019276e-01,5.909090909090910504e-01,3.314696485623003785e-01,0.000000000000000000e+00,nan
5.683453237410071024e-01,5.596330275229357554e-01,5.000000000000001110e-01,1.673322683706070235e-01,0.000000000000000000e+00,nan
7.266187050359711463e-01,7.431192660550459683e-01,7.500000000000001110e-01,5.183706070287540379e-01,0.000000000000000000e+00,nan
8.561151079136690711e-01,8.256880733944955697e-01,8.863636363636364646e-01,4.844249201277955885e-01,0.000000000000000000e+00,nan
6.690647482014389080e-01,6.605504587155963669e-01,5.681818181818183433e-01,2.543929712460064052e-01,1.000000000000000000e+00,nan
6.618705035971222950e-01,6.513761467889908063e-01,5.454545454545455252e-01,2.132587859424920351e-01,1.000000000000000000e+00,nan
7.913669064748201087e-01,7.614678899082568675e-01,7.500000000000001110e-01,4.824281150159744902e-01,0.000000000000000000e+00,nan
6.618705035971222950e-01,6.880733944954129377e-01,5.909090909090910504e-01,2.272364217252396124e-01,0.000000000000000000e+00,nan
7.913669064748201087e-01,8.073394495412844485e-01,6.590909090909091717e-01,4.029552715654952100e-01,0.000000000000000000e+00,nan
5.683453237410071024e-01,5.596330275229357554e-01,5.454545454545455252e-01,1.573482428115016152e-01,1.000000000000000000e+00,nan
7.194244604316545333e-01,6.972477064220183873e-01,6.363636363636364646e-01,3.670127795527157177e-01,0.000000000000000000e+00,nan
6.474820143884891799e-01,6.788990825688073771e-01,6.818181818181819898e-01,2.823482428115016152e-01,0.000000000000000000e+00,nan
8.561151079136690711e-01,8.623853211009175901e-01,7.272727272727274039e-01,5.702875399361022613e-01,0.000000000000000000e+00,nan
7.338129496402876484e-01,7.247706422018349581e-01,7.727272727272728181e-01,2.675718849840256208e-01,0.000000000000000000e+00,nan
8.920863309352516923e-01,8.807339449541286003e-01,7.500000000000001110e-01,4.357028753993610337e-01,0.000000000000000000e+00,nan
7.266187050359711463e-01,7.155963302752295085e-01,6.818181818181819898e-01,3.905750798722045225e-01,0.000000000000000000e+00,nan
7.050359712230215292e-01,6.880733944954129377e-01,6.363636363636364646e-01,3.382587859424920351e-01,0.000000000000000000e+00,nan
8.273381294964028410e-01,8.532110091743120295e-01,6.363636363636364646e-01,4.380990415335463406e-01,1.000000000000000000e+00,nan
5.539568345323740983e-01,5.412844036697247452e-01,4.772727272727273484e-01,1.509584664536741117e-01,0.000000000000000000e+00,nan
6.618705035971222950e-01,6.788990825688073771e-01,5.681818181818183433e-01,2.999201277955271805e-01,0.000000000000000000e+00,nan
4.244604316546762846e-01,4.036697247706422798e-01,3.181818181818182323e-01,7.348242811501599914e-02,1.000000000000000000e+00,nan
7.482014388489207635e-01,7.064220183486239479e-01,5.681818181818183433e-01,3.989616613418530133e-01,0.000000000000000000e+00,nan
5.683453237410071024e-01,5.779816513761468766e-01,5.454545454545455252e-01,1.597444089456869221e-01,0.000000000000000000e+00,nan
7.266187050359711463e-01,7.431192660550459683e-01,6.590909090909091717e-01,5.355431309904153947e-01,0.000000000000000000e+00,nan
6.115107913669064477e-01,5.963302752293578868e-01,5.909090909090910504e-01,2.204472843450479003e-01,0.000000000000000000e+00,9.000000000000000000e+00
5.683453237410071024e-01,5.596330275229357554e-01,5.681818181818183433e-01,1.321884984025559207e-01,0.000000000000000000e+00,nan
7.841726618705036067e-01,7.247706422018349581e-01,8.636363636363637575e-01,3.414536741214057591e-01,0.000000000000000000e+00,nan
5.755395683453237154e-01,5.504587155963303058e-01,5.681818181818183433e-01,1.705271565495207753e-01,1.000000000000000000e+00,nan
8.345323741007194540e-01,7.981651376146789989e-01,6.818181818181819898e-01,4.349041533546326166e-01,0.000000000000000000e+00,nan
5.827338129496402175e-01,5.688073394495413160e-01,5.454545454545455252e-01,1.912939297124600646e-01,0.000000000000000000e+00,nan
2.374100719424460104e-01,2.385321100917431880e-01,2.272727272727272929e-01,2.276357827476038417e-02,1.000000000000000000e+00,9.000000000000000000e+00
4.316546762589927866e-01,3.486238532110092492e-01,4.090909090909091161e-01,1.317891373801916843e-01,1.000000000000000000e+00,1.000000000000000000e+01
5.179856115107913661e-01,5.871559633027523262e-01,4.545454545454545303e-01,1.349840255591054361e-01,1.000000000000000000e+00,nan
4.316546762589927866e-01,4.495412844036697497e-01,2.954545454545454697e-01,4.632587859424920629e-02,1.000000000000000000e+00,nan
2.302158273381294529e-01,2.293577981651376274e-01,2.272727272727272929e-01,1.677316293929712737e-02,1.000000000000000000e+00,nan
5.971223021582733326e-01,5.963302752293578868e-01,5.909090909090910504e-01,1.948881789137380249e-01,0.000000000000000000e+00,nan
7.697841726618704916e-01,5.688073394495413160e-01,6.590909090909091717e-01,3.889776357827476327e-01,0.000000000000000000e+00,nan
3.884892086330934968e-01,4.036697247706422798e-01,3.863636363636364091e-01,5.950479233226836639e-02,1.000000000000000000e+00,nan
6.043165467625899456e-01,5.871559633027523262e-01,4.772727272727273484e-01,2.468051118210862760e-01,1.000000000000000000e+00,nan
7.985611510791366108e-01,8.348623853211010193e-01,7.500000000000001110e-01,5.243610223642173329e-01,0.000000000000000000e+00,nan
6.834532374100720231e-01,6.972477064220183873e-01,7.045454545454546968e-01,2.707667731629393448e-01,1.000000000000000000e+00,nan
6.906474820143885252e-01,7.064220183486239479e-01,6.136363636363636465e-01,3.426517571884984403e-01,0.000000000000000000e+00,nan
5.107913669064747531e-01,4.862385321100918811e-01,4.090909090909091161e-01,1.297923322683706138e-01,1.000000000000000000e+00,nan
3.165467625899280324e-01,2.844036697247707135e-01,3.181818181818182323e-01,2.955271565495207892e-02,1.000000000000000000e+00,nan
3.237410071942445899e-01,3.027522935779817237e-01,3.181818181818182323e-01,4.313099041533546146e-02,1.000000000000000000e+00,nan
5.827338129496402175e-01,5.779816513761468766e-01,5.000000000000001110e-01,1.996805111821086387e-01,1.000000000000000000e+00,nan
6.618705035971222950e-01,6.330275229357799072e-01,5.681818181818183433e-01,3.134984025559106047e-01,0.000000000000000000e+00,nan
7.194244604316545333e-01,7.247706422018349581e-01,5.681818181818183433e-01,2.883386581469649101e-01,0.000000000000000000e+00,nan
7.985611510791366108e-01,7.889908256880734383e-01,7.954545454545455252e-01,4.369009584664536594e-01,0.000000000000000000e+00,nan
3.525179856115107646e-01,3.669724770642202594e-01,4.090909090909091161e-01,5.750798722044728195e-02,1.000000000000000000e+00,9.000000000000000000e+00
5.251798561151078681e-01,5.137614678899083964e-01,4.545454545454545303e-01,1.389776357827476050e-01,1.000000000000000000e+00,nan
5.683453237410071024e-01,5.596330275229357554e-01,5.454545454545455252e-01,1.445686900958466359e-01,0.000000000000000000e+00,nan
6.258992805755395628e-01,6.055045871559633364e-01,6.363636363636364646e-01,2.464057507987220397e-01,1.000000000000000000e+00,nan
6.115107913669064477e-01,6.238532110091744576e-01,5.909090909090910504e-01,2.328274760383386432e-01,1.000000000000000000e+00,nan
5.467625899280575963e-01,5.688073394495413160e-01,5.681818181818183433e-01,1.202076677316294001e-01,1.000000000000000000e+00,nan
6.474820143884891799e-01,7.064220183486239479e-01,5.227272727272728181e-01,2.551916932907348778e-01,0.000000000000000000e+00,nan
5.035971223021582510e-01,4.954128440366973307e-01,5.000000000000001110e-01,1.126198083067092709e-01,0.000000000000000000e+00,nan
7.625899280575538786e-01,7.889908256880734383e-01,6.818181818181819898e-01,3.322683706070287957e-01,0.000000000000000000e+00,nan
4.748201438848921319e-01,4.495412844036697497e-01,4.318181818181818232e-01,1.154153354632587863e-01,1.000000000000000000e+00,nan
4.964028776978416380e-01,4.770642201834863205e-01,4.772727272727273484e-01,1.505591054313099031e-01,1.000000000000000000e+00,nan
4.316546762589927866e-01,4.311926605504587395e-01,4.090909090909091161e-01,7.308306709265176282e-02,1.000000000000000000e+00,7.000000000000000000e+00
7.338129496402876484e-01,7.155963302752295085e-01,5.909090909090910504e-01,3.430511182108626489e-01,0.000000000000000000e+00,nan
6.834532374100720231e-01,6.880733944954129377e-01,5.909090909090910504e-01,2.931309904153354684e-01,0.000000000000000000e+00,nan
4.028776978417265564e-01,4.036697247706422798e-01,3.636363636363636465e-01,7.667731629392970927e-02,1.000000000000000000e+00,nan
6.330935251798560648e-01,6.330275229357799072e-01,5.227272727272728181e-01,2.108626198083067282e-01,1.000000000000000000e+00,nan
7.122302158273380313e-01,7.064220183486239479e-01,7.500000000000001110e-01,3.031150159744409600e-01,0.000000000000000000e+00,nan
6.834532374100720231e-01,7.155963302752295085e-01,6.590909090909091717e-01,4.337060702875399909e-01,0.000000000000000000e+00,nan
5.683453237410071024e-01,5.504587155963303058e-01,5.000000000000001110e-01,1.325878594249201015e-01,1.000000000000000000e+00,nan
6.690647482014389080e-01,6.697247706422019276e-01,8.181818181818183433e-01,2.332268370607028796e-01,0.000000000000000000e+00,nan
2.302158273381294529e-01,2.201834862385321223e-01,1.363636363636363813e-01,2.595846645367412553e-02,1.000000000000000000e+00,6.000000000000000000e+00
7.482014388489207635e-01,7.431192660550459683e-01,6.590909090909091717e-01,3.406549520766773420e-01,0.000000000000000000e+00,nan
7.985611510791366108e-01,8.073394495412844485e-01,6.136363636363636465e-01,4.349041533546326166e-01,0.000000000000000000e+00,nan
8.345323741007194540e-01,7.431192660550459683e-01,6.818181818181819898e-01,5.499201277955272360e-01,0.000000000000000000e+00,nan
5.467625899280575963e-01,5.412844036697247452e-01,5.681818181818183433e-01,2.272364217252396124e-01,1.000000000000000000e+00,6.000000000000000000e+00
3.453237410071942071e-01,3.302752293577981835e-01,2.954545454545454697e-01,4.592651757188498385e-02,1.000000000000000000e+00,6.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,5.000000000000000000e+00
nan,nan,nan,nan,nan,5.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,3.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,1.000000000000000000e+01
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,4.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,5.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,5.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,4.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,5.000000000000000000e+00
nan,nan,nan,nan,nan,7.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,6.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,5.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,9.000000000000000000e+00
nan,nan,nan,nan,nan,8.000000000000000000e+00
